ConfigName,Group,Case,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_000_ALL_OFF,Matrix,easy_case,1,None,All,1060128,691247.70,1516,0.611351,1.728641,Success
EXP_000_ALL_OFF,Matrix,mir_dependent_case,1,None,All,1060128,531178.86,1974,2.869374,1.728641,Success
EXP_000_ALL_OFF,Matrix,easy_case,2,None,All,1060128,499198.50,2100,4.660566,1.274268,Success
EXP_000_ALL_OFF,Matrix,mir_dependent_case,2,None,All,1060128,575696.00,1821,0.534262,1.274268,Success
EXP_000_ALL_OFF,Matrix,easy_case,3,None,All,1060128,691264.75,1516,0.597180,1.142008,Success
EXP_000_ALL_OFF,Matrix,mir_dependent_case,3,None,All,1060128,575794.55,1821,0.541382,1.142008,Success
EXP_ABL_001_CopyProp,Matrix,easy_case,1,None,CopyProp,1060592,31983.50,32785,3.463180,1.209717,Success
EXP_ABL_001_CopyProp,Matrix,mir_dependent_case,1,None,CopyProp,1060592,31876.28,32895,0.391205,1.209717,Success
EXP_ABL_001_CopyProp,Matrix,easy_case,2,None,CopyProp,1060592,74895.70,14000,1.467496,1.194488,Success
EXP_ABL_001_CopyProp,Matrix,mir_dependent_case,2,None,CopyProp,1060592,48308.13,21706,3.084208,1.194488,Success
EXP_ABL_001_CopyProp,Matrix,easy_case,3,None,CopyProp,1060592,73843.79,14200,4.719954,1.462730,Success
EXP_ABL_001_CopyProp,Matrix,mir_dependent_case,3,None,CopyProp,1060592,22891.44,45807,3.789289,1.462730,Success
EXP_ABL_002_DataflowConstProp,Matrix,easy_case,1,None,DataflowConstProp,1060592,43885.40,23893,0.304097,2.240020,Success
EXP_ABL_002_DataflowConstProp,Matrix,mir_dependent_case,1,None,DataflowConstProp,1060592,31876.10,32895,0.289455,2.240020,Success
EXP_ABL_002_DataflowConstProp,Matrix,easy_case,2,None,DataflowConstProp,1060592,43820.76,23929,0.576862,1.232194,Success
