ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct
EXP_000_ALL_OFF,3,None,All,EXP_000_DEFAULT,999304.0,22688.0,2.32312392997862,11.2345,-0.049999999999998934,-0.44308564845583714,21.034969,0.996029,4.970467499777933
EXP_000_DEFAULT,3,baseline,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2845,0.0,0.0,20.03894,0.0,0.0
EXP_001_DISABLE_ALL,3,All,N/A,EXP_000_DEFAULT,993992.0,17376.0,1.7792049280372222,12.7945,1.5099999999999998,13.381186583366564,18.808822,-1.230118000000001,-6.138638071674454
EXP_ABL_001_CopyProp,3,None,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.5337,0.2492000000000001,2.20833887190394,19.901949,-0.13699100000000186,-0.6836239841029608
EXP_ABL_001_disable-binop-extract-shuffle,3,binop-extract-shuffle,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2172,-0.06729999999999947,-0.5963932828215648,20.743116,0.7041760000000004,3.5140381676875143
EXP_ABL_002_DataflowConstProp,3,None,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2757,-0.00879999999999903,-0.0779830741282204,19.742688,-0.29625199999999907,-1.4783815910422362
EXP_ABL_002_disable-expand-reductions,3,expand-reductions,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2691,-0.015399999999999636,-0.13647037972439752,20.066165,0.027225000000001387,0.1358604796461359
EXP_ABL_003_DeadStoreElimination-final,3,None,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.2574,-0.027099999999999014,-0.2401524214630601,20.184952,0.14601199999999892,0.7286413353201263
EXP_ABL_003_disable-interleaved-load-combine,3,interleaved-load-combine,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2594,-0.025100000000000122,-0.22242899552483603,19.459562,-0.579378000000002,-2.891260715387151
EXP_ABL_004_DeadStoreElimination-initial,3,None,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.558,0.2735000000000003,2.423678497053483,19.165004,-0.8739360000000005,-4.361188765473625
EXP_ABL_004_disable-loop-idiom-vectorize-all,3,loop-idiom-vectorize-all,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.5138,0.22930000000000028,2.031990783818515,20.018362,-0.02057800000000043,-0.10269006244841508
EXP_ABL_005_DestinationPropagation,3,None,DestinationPropagation,EXP_000_DEFAULT,978920.0,2304.0,0.23591667554084716,11.7822,0.49770000000000003,4.410474544729497,19.779639,-0.25930100000000067,-1.2939856100172997
EXP_ABL_005_disable-loop-idiom-vectorize-bytecmp,3,loop-idiom-vectorize-bytecmp,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.344,0.059499999999999886,0.5272719216624563,19.61519,-0.42375000000000185,-2.1146328099190965
EXP_ABL_006_EarlyOtherwiseBranch,3,None,EarlyOtherwiseBranch,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2851,0.000600000000000378,0.0053170277814735085,19.504027,-0.5349129999999995,-2.6693677410082546
EXP_ABL_006_disable-promote-alloca-to-vector,3,promote-alloca-to-vector,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3253,0.040800000000000836,0.36155788913997816,20.274249,0.23530900000000088,1.174258718275522
EXP_ABL_007_EnumSizeOpt,3,None,EnumSizeOpt,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3291,0.04460000000000086,0.3952323984226227,19.827784,-0.211155999999999,-1.0537283908230626
EXP_ABL_007_disable-replace-with-vec-lib,3,replace-with-vec-lib,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3105,0.0259999999999998,0.23040453719703843,20.256903,0.21796300000000102,1.0876972534475429
EXP_ABL_008_ForceInline,3,None,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3254,0.0409000000000006,0.3624440604368878,19.706726,-0.33221400000000045,-1.6578421812730635
EXP_ABL_008_disable-vector-combine,3,vector-combine,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2987,0.014200000000000657,0.12583632416146623,21.833162,1.7942220000000013,8.953677190510083
EXP_ABL_009_GVN,3,None,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.2494,-0.03509999999999991,-0.3110461252160035,19.692824,-0.34611599999999854,-1.7272171082901517
EXP_ABL_009_disable-advanced-peeling,3,advanced-peeling,N/A,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,11.4241,0.13959999999999972,1.237095130488721,19.725335,-0.313604999999999,-1.5649779878576364
EXP_ABL_010_ImpossiblePredicates,3,None,ImpossiblePredicates,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2366,-0.047900000000000276,-0.4244760512207034,20.0095,-0.02944000000000102,-0.1469139585227613
EXP_ABL_010_disable-lftr,2,lftr,N/A,EXP_000_DEFAULT,976576.0,-40.0,-0.004095775617028597,11.2714,-0.013099999999999667,-0.11608843989542884,20.082194,0.043254000000001014,0.2158497405551442
EXP_ABL_011_Inline,3,None,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.4341,0.1496000000000013,1.3257122601799043,19.726869,-0.31207099999999954,-1.5573228923286337
EXP_ABL_011_disable-licm-promotion,3,licm-promotion,N/A,EXP_000_DEFAULT,976664.0,48.0,0.004914930740434316,11.1895,-0.09499999999999886,-0.8418627320660984,21.893411,1.8544710000000002,9.254336806238255
