ConfigName,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_000_ALL_OFF,1,None,All,15058432,7352115.00,2852,7.113028,29.738313,Success
EXP_000_ALL_OFF,2,None,All,15058432,7660430.00,2737,8.086517,35.477116,Success
EXP_000_ALL_OFF,3,None,All,15058432,7553660.00,2776,8.294401,28.678869,Success
EXP_ABL_001_CopyProp,1,None,CopyProp,15030272,7428505.00,2823,7.143956,28.971043,Success
EXP_ABL_001_CopyProp,2,None,CopyProp,15030272,7387535.00,2838,8.438158,28.597234,Success
EXP_ABL_001_CopyProp,3,None,CopyProp,15030272,7387660.00,2838,9.782197,36.708285,Success
EXP_ABL_002_DataflowConstProp,1,None,DataflowConstProp,15029760,7393380.00,2836,7.360021,30.121345,Success
EXP_ABL_002_DataflowConstProp,2,None,DataflowConstProp,15029760,7408210.00,2830,8.015377,27.274510,Success
EXP_ABL_002_DataflowConstProp,3,None,DataflowConstProp,15029760,7624830.00,2750,8.184559,28.366654,Success
EXP_ABL_003_DeadStoreElimination-final,1,None,DeadStoreElimination-final,15030784,7583825.00,2765,7.197712,28.397776,Success
EXP_ABL_003_DeadStoreElimination-final,2,None,DeadStoreElimination-final,15030784,7577760.00,2767,8.140016,27.759565,Success
EXP_ABL_003_DeadStoreElimination-final,3,None,DeadStoreElimination-final,15030784,7414800.00,2828,7.994646,31.718541,Success
EXP_ABL_004_DeadStoreElimination-initial,1,None,DeadStoreElimination-initial,15029760,7437835.00,2819,7.300108,28.340669,Success
EXP_ABL_004_DeadStoreElimination-initial,2,None,DeadStoreElimination-initial,15029760,7838420.00,2675,8.436322,28.794754,Success
EXP_ABL_004_DeadStoreElimination-initial,3,None,DeadStoreElimination-initial,15029760,7995680.00,2622,9.166213,28.830666,Success
EXP_ABL_005_DestinationPropagation,1,None,DestinationPropagation,15027712,7379940.00,2841,7.191658,32.136621,Success
EXP_ABL_005_DestinationPropagation,2,None,DestinationPropagation,15027712,7137180.00,2938,7.952580,29.371272,Success
EXP_ABL_005_DestinationPropagation,3,None,DestinationPropagation,15027712,7494760.00,2798,8.227199,30.347863,Success
EXP_ABL_006_EarlyOtherwiseBranch,1,None,EarlyOtherwiseBranch,15029760,7376105.00,2843,7.274290,33.875087,Success
EXP_ABL_006_EarlyOtherwiseBranch,2,None,EarlyOtherwiseBranch,15029760,7229180.00,2900,7.674466,27.456116,Success
