LLVM_Pass,count,rt_med,rt_p25,rt_p75,rt_p95,rt_best,rt_worst,cp_med,sz_med,p_rt_improve,p_rt_catastrophic_50
None,21,0.3624440604368878,-0.3110461252160035,1.3257122601799043,2.7001639416899326,-0.9871948247596235,4.410474544729497,-0.6878307934451701,0.0,0.38095238095238093,0.0
baseline,1,2.716115025034337,2.716115025034337,2.716115025034337,2.716115025034337,2.716115025034337,2.716115025034337,1.8121118182897882,0.0,0.0,0.0
vector-combine,21,5.184102086933412,2.081616376445564,15.196065399441716,62.119721742212775,-1.7882936771677844,74.1619034959458,16.749044610144054,0.0,0.14285714285714285,0.09523809523809523
lftr,21,5.421595994505743,2.227834640435999,16.259470955735754,63.88497496566088,-2.829544951039037,74.52789224157031,15.183732273263958,-0.004095775617028597,0.23809523809523808,0.09523809523809523
promote-alloca-to-vector,21,5.731755948424837,0.8294563339093478,16.681288493065715,64.28995524834951,-2.7533342195046204,72.21232664274004,17.263947095006024,0.0,0.14285714285714285,0.09523809523809523
loop-idiom-vectorize-all,21,5.949754087465109,1.9761619921130822,14.949709778900273,64.2438743409101,-3.116664451238418,68.66675528379638,16.27357534879589,0.0,0.19047619047619047,0.09523809523809523
mergeicmps,21,6.162435198723924,2.5486286499180397,23.39758075235943,42.09579511719617,-2.8091630112100687,57.634808808542694,16.40154119928498,0.0,0.09523809523809523,0.047619047619047616
machine-licm,21,6.224467189507739,1.5481412557047245,18.65567814258496,69.32961141388631,-4.840267623731658,71.31020426248394,19.60036808334174,-0.2031504706046184,0.19047619047619047,0.09523809523809523
preheader-prot,21,6.295360893260667,0.7753998847977346,17.586955558509466,67.67867428773984,-3.264655057822672,74.71930524170324,18.29216515444429,-0.018021412714925827,0.23809523809523808,0.09523809523809523
tail-duplicate,21,6.305108777526704,-0.11786078248924811,16.747751340334094,44.27577650759892,-4.047144312995699,67.14608533829589,18.10014401959385,-0.008191551234057194,0.2857142857142857,0.047619047619047616
branch-fold,21,6.308653462714344,2.864991802915501,16.243519872391335,71.21272541982366,-2.845496034383442,75.48141255704728,18.904418097963266,0.062255789378834664,0.19047619047619047,0.09523809523809523
early-ifcvt,21,6.399042934999345,1.6332137002082536,16.312641233550444,65.34538526297135,-2.158713279276875,70.85116753068368,16.975917887872306,0.0,0.19047619047619047,0.09523809523809523
cfi-fixup,21,6.424741902609772,2.6017989277327276,20.515751694802614,50.87154947051265,-5.316141610173246,61.89374806150029,20.651531468231358,0.0,0.14285714285714285,0.09523809523809523
