MIR_Pass,count,rt_med,rt_p25,rt_p75,rt_p95,rt_best,rt_worst,cp_med,sz_med,p_rt_improve,p_rt_catastrophic_50
EnumSizeOpt,84,-1.6571403252248604,-2.7256413664761356,-0.5671496300234841,5.100536133634631,-5.316141610173246,24.630245026363603,8.918061534192923,0.0,0.8095238095238095,0.0
All,1,-0.44308564845583714,-0.44308564845583714,-0.44308564845583714,-0.44308564845583714,-0.44308564845583714,-0.44308564845583714,4.970467499777933,2.32312392997862,1.0,0.0
ImpossiblePredicates,84,-0.257432761752845,-1.157118170942442,1.273206610837879,8.789844476937395,-4.840267623731658,11.840134698037131,8.097449266278556,0.0,0.5952380952380952,0.0
N/A,84,0.6017103106030461,0.03145908104036656,2.041517125260317,5.840799326509821,-3.264655057822672,13.381186583366564,0.8487474886396209,0.0,0.2261904761904762,0.0
EarlyOtherwiseBranch,84,1.0288448757144864,-0.349151490983204,2.776153130400114,5.608843989543177,-2.6939607426115493,43.19996455314815,17.52394587737674,0.0,0.30952380952380953,0.0
Inline,84,1.0815720678807192,-0.5423368337099475,3.5537684434401227,6.569099206876692,-4.481368248482425,9.619389427976426,16.243890644914345,1.5129795129303636,0.35714285714285715,0.0
ForceInline,84,1.4236341884886383,0.11675306836812288,3.278169170100579,11.534139749213518,-4.276662678895828,362.77548850192744,7.776184768256198,0.0,0.23809523809523808,0.011904761904761904
GVN,84,1.5782710797997306,-0.6451327041517084,5.748593203066159,9.373476893083435,-5.2904426425628035,12.251318179804159,8.271510369310958,-0.2719595009706988,0.32142857142857145,0.0
baseline,1,2.716115025034337,2.716115025034337,2.716115025034337,2.716115025034337,2.716115025034337,2.716115025034337,1.8121118182897882,0.0,0.0,0.0
DeadStoreElimination-initial,84,4.056449111613282,3.2788337985732694,4.91359829855111,6.4264699366387505,0.9038947228499297,14.314324959014591,16.77021089937891,-0.2555763985025844,0.0,0.0
DestinationPropagation,84,6.593114449023003,5.141565864681644,8.201515352917724,10.213124196907271,1.710310603039564,13.858832912401969,19.24322593909657,0.23591667554084716,0.0,0.0
InstSimplify-after-simplifycfg,84,7.543976250609244,3.3900482963356833,45.4951482121494,61.11227790331873,-1.984137533785269,71.40591076255042,13.776404839776948,0.01228732685108579,0.05952380952380952,0.23809523809523808
CopyProp,84,8.178031813549563,5.289556471265898,10.256768133280172,14.028313172936336,-0.7559041162656756,16.312641233550444,11.135486707380728,0.5218018136094432,0.047619047619047616,0.0
DeadStoreElimination-final,84,8.256901058974702,5.7120386370685425,9.956134520802879,14.247197483273515,-0.2401524214630601,19.52235367096461,17.98724633139278,0.1187774928938293,0.011904761904761904,0.0
DataflowConstProp,84,9.248083654570433,8.076786742877406,11.511808232531354,14.34604989144402,-0.0779830741282204,17.586955558509466,18.441980963064914,0.0,0.011904761904761904,0.0
ScalarReplacementOfAggregates,84,11.245513757809386,9.419557800522847,14.06885550977004,16.25707829323409,0.06203199078381561,18.83645708715495,27.377693131473016,0.08846875332781769,0.0,0.0
ReferencePropagation,84,16.055651557446062,14.872612876068946,17.004741016438484,19.61673091408569,1.3292569453675427,25.18853294341796,27.035741411471864,-0.5365466058307461,0.0,0.0
UnreachablePropagation,84,21.568966281182156,18.79037617971554,28.725464132216757,37.4620940227746,-0.9871948247596235,43.401125437547066,36.94729112418122,0.0,0.011904761904761904,0.0
SingleUseConsts,84,26.191678851522006,14.04448579910497,42.31069165669725,48.86428286587797,2.7001639416899326,51.2836191235766,35.45079729766145,0.03358536005963449,0.0,0.047619047619047616
InstSimplify-before-inline,84,28.223669635340507,19.892108644601013,61.43559750099696,69.08197084496433,-0.630953963401119,71.21272541982366,12.60591129071697,0.0016383102468114385,0.011904761904761904,0.3333333333333333
UnreachableEnumBranching,84,36.224467189507735,32.00208250254775,39.27621959324738,45.37644556692811,0.5006867827551046,50.74305463246046,44.152814470226474,-0.10075608017890347,0.0,0.011904761904761904
MatchBranchSimplification,84,36.94448136824849,34.97496566086225,39.59723514555364,42.11865833665649,1.1688599406265223,43.37985732642121,18.842368907736642,-0.0016383102468114385,0.0,0.0
JumpThreading,84,65.76853205724666,62.01404581505605,68.53250033231426,74.09783331117907,-0.9845363108688789,76.39771367805398,31.104806441857704,0.2547572433791787,0.011904761904761904,0.8333333333333334
